RowId,Location
484,0
484,35
484,0
484,24
484,40
484,34
484,0
484,37
484,0
484,26
484,0
484,9
484,26
484,86
484,0
484,30
484,0
484,33
484,0
484,34
484,0
484,36
484,6
485,0
485,96
485,36
485,96
485,0
485,9
485,0
485,23
485,0
485,2
485,0
485,0
485,0
485,25
485,0
485,45
485,0
485,23
485,0
485,0
485,0
485,96
485,0
485,0
485,0
485,0
485,0
485,0
485,96
485,96
486,39
486,46
486,23
486,48
486,0
486,3
486,0
486,0
486,0
486,5
486,0
486,0
486,0
486,5
486,0
486,1
486,0
486,3
486,1
486,0
486,44
486,87
486,0
486,0
486,0
486,8
486,0
486,8
486,63
486,96
487,84
487,18
487,31
487,30
487,1
487,0
487,0
487,0
487,2
487,0
487,1
487,5
487,1
487,0
487,3
487,0
487,0
487,0
487,1
487,3
487,59
487,46
487,1
487,0
487,5
487,0
487,1
487,0
487,47
487,49
488,61
488,43
488,44
488,40
488,75
488,54
488,92
488,53
488,53
488,61
488,31
488,50
488,74
488,45
488,96
488,41
488,52
488,50
488,23
488,40
488,68
488,62
488,87
488,96
488,53
488,96
488,75
488,96
488,75
488,76
489,0
489,96
489,12
489,96
489,0
489,96
489,0
489,96
489,0
489,96
489,0
489,0
489,0
489,96
489,0
489,96
489,0
489,96
489,0
489,0
489,0
489,96
489,0
489,13
489,0
489,4
489,0
489,0
489,96
489,96
490,96
490,0
490,61
490,0
490,96
490,0
490,96
490,0
490,96
490,0
490,96
490,96
490,96
490,0
490,96
490,0
490,96
490,0
490,70
490,96
490,96
490,0
490,96
490,22
490,96
490,22
490,96
490,33
490,0
490,0
491,0
491,96
491,23
491,96
491,0
491,14
491,0
491,21
491,0
491,9
491,0
491,0
491,0
491,29
491,0
491,41
491,0
491,24
491,0
491,0
491,0
491,96
491,0
491,0
491,0
491,0
491,0
491,0
491,88
491,96
492,12
492,88
492,25
492,64
492,0
492,0
492,0
492,0
492,0
492,1
492,0
492,0
492,0
492,7
492,0
492,1
492,0
492,13
492,0
492,0
492,9
492,96
492,0
492,0
492,0
492,0
492,0
492,0
492,48
492,96
493,0
493,96
493,17
493,96
493,0
493,81
493,0
493,93
493,0
493,82
493,0
493,0
493,0
493,73
493,0
493,86
493,0
493,73
493,0
493,0
493,0
493,96
493,0
493,74
493,0
493,58
493,0
493,56
493,95
493,96
494,96
494,0
494,37
494,37
494,0
494,0
494,0
494,0
494,0
494,0
494,0
494,5
494,0
494,0
494,0
494,0
494,0
494,0
494,0
494,13
494,87
494,21
494,0
494,0
494,3
494,0
494,0
494,0
494,69
494,27
495,96
495,0
495,70
495,0
495,96
495,0
495,96
495,0
495,96
495,0
495,96
495,96
495,96
495,0
495,96
495,0
495,96
495,0
495,89
495,96
495,96
495,0
495,96
495,10
495,96
495,24
495,96
495,23
495,0
495,0
496,0
496,96
496,34
496,96
496,0
496,13
496,0
496,11
496,0
496,22
496,0
496,0
496,0
496,26
496,0
496,32
496,0
496,23
496,0
496,0
496,0
496,96
496,0
496,0
496,0
496,0
496,0
496,0
496,96
496,96
497,96
497,0
497,32
497,0
497,38
497,0
497,34
497,0
497,39
497,0
497,28
497,56
497,45
497,0
497,38
497,0
497,31
497,0
497,13
497,48
497,96
497,0
497,46
497,0
497,39
497,0
497,46
497,0
497,17
497,0
498,0
498,96
498,20
498,96
498,0
498,55
498,0
498,68
498,0
498,52
498,0
498,0
498,0
498,60
498,0
498,61
498,0
498,54
498,0
498,0
498,0
498,96
498,0
498,0
498,0
498,0
498,0
498,0
498,88
498,96
499,68
499,39
499,29
499,37
499,15
499,8
499,20
499,7
499,16
499,12
499,7
499,14
499,19
499,12
499,7
499,7
499,15
499,10
499,3
499,13
499,52
499,60
499,19
499,26
499,15
499,31
499,19
499,30
499,56
499,86
500,37
500,67
500,24
500,48
500,62
500,64
500,82
500,70
500,37
500,61
500,20
500,30
500,64
500,58
500,91
500,59
500,47
500,56
500,15
500,26
500,31
500,96
500,63
500,96
500,24
500,96
500,46
500,96
500,52
500,96
501,96
501,0
501,36
501,0
501,96
501,0
501,96
501,0
501,90
501,0
501,61
501,96
501,96
501,0
501,96
501,0
501,89
501,0
501,35
501,91
501,96
501,0
501,96
501,35
501,88
501,36
501,96
501,41
501,15
501,0
502,0
502,96
502,4
502,96
502,0
502,65
502,0
502,86
502,0
502,71
502,0
502,0
502,0
502,85
502,0
502,87
502,0
502,81
502,0
502,0
502,0
502,96
502,0
502,0
502,0
502,0
502,0
502,0
502,96
502,96
503,51
503,65
503,37
503,47
503,0
503,11
503,0
503,4
503,0
503,5
503,0
503,0
503,0
503,5
503,0
503,0
503,0
503,8
503,0
503,0
503,33
503,96
503,0
503,0
503,0
503,3
503,0
503,0
503,59
503,96
504,0
504,96
504,9
504,96
504,0
504,85
504,0
504,96
504,0
504,75
504,0
504,0
504,0
504,92
504,0
504,96
504,0
504,85
504,0
504,0
504,0
504,96
504,0
504,0
504,0
504,0
504,0
504,0
504,96
504,96
505,96
505,0
505,47
505,6
505,17
505,0
505,13
505,0
505,23
505,0
505,22
505,45
505,19
505,0
505,11
505,0
505,20
505,0
505,9
505,34
505,89
505,0
505,24
505,0
505,36
505,0
505,35
505,0
505,30
505,0
506,90
506,24
506,29
506,39
506,0
506,0
506,0
506,0
506,0
506,0
506,0
506,0
506,0
506,0
506,0
506,0
506,0
506,0
506,0
506,0
506,71
506,45
506,0
506,0
506,0
506,0
506,0
506,0
506,57
506,29
507,89
507,36
507,42
507,37
507,18
507,4
507,23
507,5
507,12
507,4
507,9
507,15
507,17
507,1
507,10
507,0
507,14
507,3
507,4
507,18
507,56
507,46
507,20
507,16
507,13
507,17
507,19
507,13
507,49
507,76
508,96
508,0
508,39
508,0
508,96
508,0
508,96
508,0
508,96
508,0
508,84
508,96
508,96
508,0
508,96
508,0
508,96
508,0
508,52
508,96
508,96
508,0
508,96
508,71
508,96
508,70
508,96
508,73
508,0
508,0
509,96
509,0
509,34
509,18
509,19
509,0
509,17
509,0
509,14
509,0
509,9
509,27
509,12
509,0
509,7
509,0
509,11
509,0
509,4
509,26
509,70
509,20
509,22
509,0
509,15
509,0
509,23
509,0
509,36
509,21
510,0
510,96
510,24
510,96
510,0
510,54
510,0
510,59
510,0
510,53
510,0
510,0
510,0
510,55
510,0
510,60
510,0
510,54
510,0
510,0
510,0
510,96
510,0
510,28
510,0
510,29
510,0
510,25
510,84
510,96
511,96
511,0
511,66
511,0
511,96
511,0
511,96
511,0
511,96
511,0
511,96
511,96
511,96
511,0
511,96
511,0
511,96
511,0
511,96
511,96
511,96
511,0
511,96
511,96
511,96
511,96
511,96
511,96
511,0
511,0
512,0
512,96
512,31
512,96
512,0
512,12
512,0
512,20
512,0
512,15
512,0
512,0
512,0
512,36
512,0
512,40
512,0
512,26
512,0
512,0
512,0
512,96
512,0
512,0
512,0
512,0
512,0
512,0
512,96
512,96
513,96
513,0
513,42
513,0
513,96
513,0
513,96
513,0
513,96
513,0
513,80
513,96
513,96
513,0
513,96
513,0
513,96
513,0
513,46
513,96
513,96
513,0
513,96
513,35
513,96
513,45
513,96
513,40
513,8
513,0
514,79
514,21
514,29
514,32
514,27
514,3
514,29
514,0
514,19
514,5
514,12
514,23
514,23
514,0
514,35
514,1
514,17
514,1
514,8
514,22
514,53
514,40
514,29
514,14
514,20
514,17
514,24
514,15
514,38
514,49
515,59
515,53
515,38
515,44
515,14
515,14
515,13
515,9
515,7
515,13
515,3
515,6
515,12
515,8
515,4
515,1
515,2
515,9
515,1
515,0
515,41
515,59
515,14
515,18
515,10
515,23
515,7
515,17
515,47
515,76
516,54
516,39
516,29
516,37
516,0
516,0
516,0
516,6
516,0
516,0
516,0
516,0
516,0
516,0
516,6
516,9
516,0
516,1
516,0
516,0
516,59
516,76
516,0
516,3
516,0
516,1
516,2
516,6
516,67
516,91
517,96
517,0
517,31
517,6
517,53
517,0
517,60
517,0
517,40
517,0
517,28
517,55
517,52
517,0
517,60
517,0
517,39
517,0
517,16
517,43
517,86
517,0
517,54
517,0
517,46
517,3
517,52
517,2
517,34
517,0
518,96
518,0
518,28
518,0
518,85
518,0
518,96
518,0
518,65
518,0
518,46
518,91
518,86
518,0
518,83
518,0
518,66
518,0
518,25
518,73
518,96
518,0
518,91
518,0
518,71
518,0
518,85
518,0
518,17
518,0
519,96
519,0
519,37
519,0
519,94
519,0
519,96
519,0
519,79
519,0
519,50
519,93
519,96
519,0
519,96
519,0
519,73
519,0
519,27
519,75
519,96
519,0
519,96
519,25
519,74
519,24
519,95
519,30
519,14
519,0
520,41
520,76
520,12
520,59
520,0
520,0
520,0
520,0
520,0
520,0
520,0
520,0
520,0
520,0
520,0
520,0
520,0
520,0
520,0
520,0
520,25
520,96
520,0
520,0
520,0
520,0
520,0
520,0
520,48
520,96
521,9
521,78
521,26
521,72
521,0
521,29
521,0
521,34
521,0
521,34
521,0
521,0
521,0
521,26
521,0
521,31
521,0
521,27
521,0
521,0
521,22
521,96
521,0
521,27
521,0
521,26
521,0
521,23
521,59
521,96
522,0
522,96
522,27
522,85
522,0
522,48
522,0
522,52
522,0
522,45
522,0
522,0
522,0
522,47
522,0
522,48
522,0
522,47
522,0
522,0
522,0
522,96
522,0
522,32
522,0
522,28
522,0
522,26
522,73
522,96
523,96
523,0
523,48
523,0
523,96
523,0
523,96
523,0
523,96
523,0
523,96
523,96
523,96
523,0
523,96
523,0
523,96
523,0
523,56
523,96
523,96
523,0
523,96
523,0
523,96
523,0
523,96
523,0
523,0
523,0
524,0
524,96
524,21
524,96
524,0
524,46
524,0
524,52
524,0
524,42
524,0
524,0
524,0
524,49
524,0
524,51
524,0
524,43
524,0
524,0
524,0
524,96
524,0
524,11
524,0
524,8
524,0
524,7
524,81
524,96
525,0
525,96
525,10
525,96
525,0
525,74
525,0
525,76
525,0
525,74
525,0
525,0
525,0
525,72
525,0
525,71
525,0
525,70
525,0
525,0
525,0
525,96
525,0
525,64
525,0
525,58
525,0
525,59
525,79
525,96
526,60
526,47
526,17
526,46
526,96
526,84
526,96
526,82
526,60
526,80
526,35
526,70
526,96
526,62
526,96
526,59
526,64
526,62
526,20
526,59
526,40
526,71
526,96
526,96
526,51
526,96
526,82
526,96
526,47
526,96
527,0
527,96
527,24
527,95
527,0
527,28
527,0
527,32
527,0
527,23
527,0
527,0
527,0
527,35
527,0
527,41
527,0
527,26
527,0
527,0
527,0
527,96
527,0
527,0
527,0
527,0
527,0
527,0
527,77
527,96
528,96
528,0
528,37
528,0
528,96
528,0
528,96
528,0
528,96
528,0
528,96
528,96
528,96
528,0
528,96
528,0
528,96
528,0
528,64
528,96
528,96
528,0
528,96
528,0
528,96
528,0
528,96
528,0
528,0
528,0
529,88
529,28
529,36
529,30
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529,70
529,66
529,0
529,0
529,0
529,0
529,0
529,0
529,64
529,67
530,88
530,0
530,15
530,10
530,46
530,5
530,55
530,9
530,31
530,4
530,22
530,39
530,39
530,0
530,60
530,7
530,34
530,0
530,14
530,28
530,70
530,7
530,54
530,45
530,35
530,42
530,47
530,41
530,48
530,22
531,96
531,2
531,34
531,19
531,0
531,0
531,0
531,0
531,0
531,0
531,0
531,0
531,0
531,0
531,0
531,0
531,0
531,0
531,0
531,0
531,81
531,35
531,0
531,0
531,0
531,0
531,0
531,0
531,59
531,67
532,63
532,42
532,38
532,43
532,0
532,0
532,0
532,0
532,0
532,0
532,0
532,0
532,0
532,0
532,0
532,0
532,0
532,0
532,0
532,0
532,54
532,79
532,0
532,0
532,0
532,0
532,0
532,0
532,52
532,68
533,96
533,0
533,33
533,0
533,96
533,15
533,96
533,10
533,82
533,15
533,54
533,94
533,96
533,7
533,96
533,3
533,83
533,6
533,38
533,77
533,96
533,0
533,96
533,84
533,82
533,83
533,96
533,86
533,37
533,0
534,96
534,0
534,34
534,0
534,96
534,0
534,96
534,0
534,96
534,0
534,77
534,96
534,96
534,0
534,96
534,0
534,96
534,0
534,44
534,96
534,96
534,0
534,96
534,42
534,96
534,47
534,96
534,51
534,0
534,0
535,96
535,0
535,33
535,0
535,84
535,0
535,96
535,0
535,63
535,0
535,41
535,85
535,82
535,0
535,96
535,0
535,67
535,0
535,24
535,71
535,96
535,0
535,94
535,18
535,67
535,22
535,83
535,25
535,20
535,0
536,21
536,68
536,27
536,68
536,4
536,32
536,13
536,31
536,4
536,40
536,2
536,4
536,7
536,31
536,6
536,23
536,7
536,36
536,0
536,2
536,39
536,96
536,24
536,57
536,20
536,75
536,24
536,64
536,64
536,96
537,96
537,0
537,27
537,0
537,96
537,9
537,96
537,9
537,88
537,11
537,59
537,96
537,96
537,0
537,96
537,0
537,94
537,2
537,34
537,85
537,96
537,0
537,96
537,80
537,82
537,82
537,96
537,85
537,23
537,0
538,48
538,67
538,28
538,53
538,0
538,0
538,0
538,0
538,0
538,0
538,0
538,0
538,0
538,0
538,0
538,0
538,0
538,0
538,0
538,0
538,35
538,96
538,0
538,0
538,0
538,0
538,0
538,0
538,63
538,96
539,40
539,75
539,35
539,62
539,0
539,0
539,0
539,0
539,0
539,3
539,0
539,0
539,0
539,6
539,0
539,8
539,0
539,6
539,0
539,0
539,35
539,96
539,0
539,0
539,0
539,0
539,0
539,0
539,82
539,96
540,26
540,88
540,36
540,53
540,0
540,0
540,0
540,0
540,0
540,0
540,0
540,0
540,0
540,0
540,0
540,10
540,0
540,0
540,0
540,0
540,23
540,96
540,0
540,0
540,0
540,0
540,0
540,0
540,71
540,96
541,67
541,33
541,30
541,34
541,74
541,45
541,92
541,43
541,49
541,45
541,31
541,49
541,74
541,40
541,75
541,24
541,44
541,36
541,16
541,31
541,39
541,45
541,74
541,81
541,41
541,85
541,55
541,79
541,29
541,60
542,96
542,0
542,34
542,12
542,23
542,0
542,26
542,0
542,23
542,0
542,15
542,33
542,21
542,0
542,25
542,0
542,20
542,0
542,6
542,29
542,72
542,2
542,29
542,0
542,25
542,0
542,25
542,0
542,27
542,7
543,0
543,96
543,21
543,96
543,0
543,48
543,0
543,42
543,0
543,54
543,0
543,0
543,0
543,56
543,0
543,42
543,0
543,46
543,0
543,0
543,0
543,96
543,0
543,0
543,0
543,0
543,0
543,0
543,79
543,96
544,21
544,96
544,27
544,76
544,0
544,27
544,0
544,31
544,0
544,30
544,0
544,0
544,0
544,31
544,0
544,33
544,0
544,32
544,0
544,0
544,19
544,96
544,0
544,22
544,0
544,29
544,0
544,17
544,69
544,96
545,96
545,0
545,29
545,0
545,96
545,2
545,96
545,0
545,96
545,2
545,89
545,96
545,96
545,0
545,96
545,0
545,96
545,0
545,53
545,96
545,96
545,0
545,96
545,96
545,96
545,96
545,96
545,96
545,14
545,0
546,0
546,96
546,19
546,80
546,0
546,6
546,0
546,9
546,0
546,5
546,0
546,0
546,0
546,8
546,0
546,10
546,0
546,8
546,0
546,0
546,5
546,96
546,0
546,0
546,0
546,0
546,0
546,0
546,61
546,96
547,96
547,0
547,26
547,0
547,77
547,0
547,84
547,0
547,56
547,0
547,40
547,75
547,76
547,0
547,84
547,0
547,61
547,0
547,27
547,71
547,91
547,0
547,79
547,0
547,53
547,0
547,68
547,4
547,5
547,0
548,53
548,28
548,35
548,31
548,30
548,16
548,26
548,12
548,13
548,14
548,7
548,11
548,30
548,17
548,44
548,14
548,12
548,8
548,2
548,0
548,49
548,49
548,27
548,35
548,9
548,32
548,18
548,28
548,45
548,61
549,0
549,96
549,21
549,96
549,0
549,96
549,0
549,96
549,0
549,96
549,0
549,0
549,0
549,96
549,0
549,96
549,0
549,96
549,0
549,0
549,0
549,96
549,0
549,74
549,0
549,68
549,0
549,50
549,96
549,96
550,96
550,9
550,39
550,29
550,34
550,0
550,35
550,0
550,26
550,0
550,19
550,37
550,33
550,0
550,23
550,0
550,31
550,0
550,9
550,33
550,71
550,26
550,42
550,15
550,29
550,15
550,36
550,14
550,36
550,36
551,0
551,96
551,4
551,89
551,0
551,92
551,10
551,96
551,0
551,84
551,0
551,0
551,0
551,77
551,8
551,81
551,0
551,66
551,0
551,0
551,0
551,96
551,0
551,96
551,0
551,96
551,0
551,96
551,68
551,96
552,0
552,96
552,21
552,77
552,0
552,45
552,0
552,52
552,0
552,49
552,0
552,0
552,0
552,43
552,0
552,39
552,0
552,52
552,0
552,0
552,0
552,96
552,0
552,19
552,0
552,14
552,0
552,19
552,89
552,96
553,96
553,0
553,44
553,0
553,81
553,0
553,95
553,0
553,66
553,0
553,42
553,96
553,85
553,0
553,96
553,0
553,68
553,0
553,25
553,82
553,96
553,0
553,96
553,0
553,72
553,1
553,90
553,7
553,33
553,0
554,0
554,96
554,0
554,96
554,0
554,96
554,0
554,96
554,0
554,96
554,0
554,0
554,0
554,96
554,0
554,96
554,0
554,96
554,0
554,0
554,0
554,96
554,0
554,60
554,0
554,49
554,0
554,29
554,96
554,96
555,96
555,0
555,53
555,0
555,96
555,0
555,96
555,0
555,96
555,0
555,72
555,96
555,96
555,0
555,96
555,0
555,96
555,0
555,39
555,96
555,96
555,0
555,96
555,0
555,96
555,0
555,96
555,0
555,0
555,0
556,0
556,96
556,21
556,89
556,0
556,32
556,0
556,35
556,0
556,34
556,0
556,0
556,0
556,37
556,0
556,43
556,0
556,32
556,0
556,0
556,0
556,96
556,0
556,17
556,0
556,15
556,0
556,17
556,72
556,96
557,96
557,0
557,44
557,0
557,85
557,0
557,89
557,0
557,73
557,0
557,55
557,96
557,84
557,0
557,96
557,0
557,73
557,0
557,29
557,94
557,96
557,0
557,96
557,0
557,86
557,0
557,94
557,0
557,27
557,0
558,21
558,76
558,26
558,55
558,0
558,19
558,10
558,25
558,0
558,16
558,0
558,0
558,2
558,15
558,0
558,16
558,0
558,9
558,0
558,0
558,29
558,81
558,0
558,23
558,0
558,14
558,0
558,21
558,32
558,90
559,0
559,96
559,15
559,96
559,0
559,49
559,0
559,55
559,0
559,49
559,0
559,0
559,0
559,54
559,0
559,57
559,0
559,48
559,0
559,0
559,0
559,96
559,0
559,0
559,0
559,0
559,0
559,0
559,82
559,96
560,23
560,94
560,31
560,66
560,0
560,25
560,0
560,25
560,0
560,24
560,0
560,0
560,0
560,25
560,0
560,26
560,0
560,25
560,0
560,0
560,22
560,96
560,0
560,15
560,0
560,22
560,0
560,17
560,84
560,96
561,96
561,0
561,36
561,0
561,96
561,0
561,96
561,0
561,96
561,0
561,95
561,96
561,96
561,0
561,96
561,0
561,96
561,0
561,47
561,96
561,96
561,0
561,96
561,41
561,96
561,44
561,96
561,50
561,14
561,0
562,0
562,96
562,23
562,84
562,0
562,63
562,0
562,69
562,0
562,61
562,0
562,0
562,0
562,57
562,0
562,61
562,0
562,50
562,0
562,0
562,0
562,96
562,0
562,65
562,0
562,69
562,0
562,55
562,73
562,96
563,0
563,96
563,21
563,96
563,0
563,91
563,0
563,94
563,0
563,86
563,0
563,0
563,0
563,91
563,0
563,91
563,0
563,88
563,0
563,0
563,0
563,96
563,0
563,44
563,0
563,45
563,0
563,45
563,96
563,96
564,96
564,0
564,30
564,0
564,96
564,0
564,96
564,0
564,96
564,0
564,79
564,96
564,96
564,0
564,96
564,0
564,96
564,0
564,50
564,96
564,96
564,0
564,96
564,83
564,96
564,84
564,96
564,88
564,0
564,0
565,96
565,0
565,33
565,0
565,48
565,0
565,52
565,0
565,30
565,0
565,21
565,49
565,40
565,0
565,57
565,0
565,27
565,0
565,11
565,35
565,96
565,0
565,43
565,0
565,33
565,0
565,33
565,0
565,50
565,0
566,96
566,0
566,38
566,0
566,96
566,0
566,96
566,0
566,96
566,0
566,95
566,96
566,96
566,0
566,96
566,0
566,96
566,0
566,60
566,96
566,96
566,0
566,96
566,0
566,96
566,0
566,96
566,0
566,0
566,0
567,96
567,0
567,36
567,7
567,22
567,0
567,15
567,0
567,17
567,0
567,14
567,31
567,19
567,0
567,12
567,0
567,13
567,0
567,7
567,35
567,92
567,0
567,14
567,0
567,16
567,0
567,16
567,0
567,19
567,0
568,0
568,96
568,11
568,96
568,0
568,54
568,0
568,68
568,0
568,45
568,0
568,0
568,0
568,59
568,0
568,71
568,0
568,52
568,0
568,0
568,0
568,96
568,0
568,22
568,0
568,20
568,0
568,18
568,89
568,96
569,96
569,0
569,39
569,0
569,72
569,0
569,82
569,0
569,50
569,0
569,31
569,61
569,67
569,0
569,72
569,0
569,52
569,0
569,21
569,53
569,94
569,0
569,83
569,27
569,50
569,28
569,68
569,26
569,40
569,0
570,22
570,96
570,26
570,75
570,0
570,18
570,0
570,24
570,0
570,16
570,0
570,0
570,0
570,19
570,0
570,23
570,0
570,17
570,0
570,0
570,22
570,96
570,0
570,0
570,0
570,0
570,0
570,0
570,95
570,96
571,0
571,96
571,12
571,96
571,0
571,81
571,0
571,89
571,0
571,79
571,0
571,0
571,0
571,86
571,0
571,93
571,0
571,91
571,0
571,0
571,0
571,96
571,0
571,8
571,0
571,5
571,0
571,0
571,96
571,96
572,47
572,64
572,33
572,54
572,0
572,0
572,0
572,0
572,0
572,0
572,0
572,0
572,0
572,0
572,0
572,0
572,0
572,0
572,0
572,0
572,37
572,96
572,0
572,0
572,0
572,0
572,0
572,0
572,61
572,96
573,68
573,52
573,30
573,45
573,10
573,13
573,16
573,16
573,5
573,13
573,2
573,2
573,8
573,11
573,12
573,12
573,7
573,11
573,2
573,4
573,47
573,77
573,13
573,28
573,5
573,28
573,10
573,26
573,59
573,96
574,31
574,81
574,39
574,61
574,0
574,0
574,0
574,0
574,0
574,0
574,0
574,0
574,0
574,0
574,0
574,2
574,0
574,0
574,0
574,0
574,27
574,96
574,0
574,0
574,0
574,0
574,0
574,0
574,53
574,96
575,96
575,0
575,29
575,0
575,96
575,0
575,96
575,0
575,75
575,0
575,52
575,96
575,89
575,0
575,96
575,0
575,79
575,0
575,30
575,82
575,96
575,0
575,96
575,17
575,74
575,15
575,93
575,18
575,0
575,0
576,0
576,96
576,0
576,96
576,0
576,96
576,0
576,96
576,0
576,96
576,0
576,0
576,0
576,96
576,0
576,96
576,0
576,96
576,0
576,0
576,0
576,96
576,0
576,0
576,0
576,0
576,0
576,0
576,96
576,96
577,68
577,36
577,26
577,42
577,0
577,0
577,0
577,0
577,0
577,0
577,0
577,0
577,0
577,0
577,0
577,0
577,0
577,0
577,0
577,0
577,54
577,82
577,0
577,0
577,0
577,0
577,0
577,0
577,54
577,96
578,96
578,0
578,51
578,0
578,78
578,0
578,86
578,0
578,73
578,0
578,55
578,96
578,82
578,0
578,65
578,0
578,70
578,0
578,31
578,82
578,96
578,0
578,75
578,0
578,79
578,0
578,82
578,0
578,0
578,0
579,96
579,0
579,40
579,0
579,96
579,0
579,96
579,0
579,86
579,0
579,57
579,96
579,96
579,0
579,96
579,0
579,83
579,0
579,27
579,96
579,96
579,0
579,96
579,31
579,91
579,38
579,96
579,42
579,19
579,0
580,96
580,0
580,37
580,0
580,96
580,0
580,96
580,0
580,67
580,3
580,36
580,83
580,96
580,0
580,96
580,0
580,65
580,0
580,19
580,63
580,91
580,0
580,96
580,59
580,62
580,59
580,89
580,61
580,16
580,0
581,44
581,33
581,19
581,32
581,60
581,45
581,73
581,39
581,43
581,52
581,22
581,49
581,64
581,40
581,87
581,33
581,48
581,43
581,17
581,45
581,49
581,61
581,78
581,94
581,39
581,96
581,59
581,96
581,41
581,62
582,96
582,0
582,47
582,0
582,96
582,0
582,96
582,0
582,96
582,0
582,96
582,96
582,96
582,0
582,96
582,0
582,96
582,0
582,96
582,96
582,96
582,0
582,96
582,96
582,96
582,96
582,96
582,96
582,0
582,0
583,25
583,96
583,17
583,70
583,0
583,0
583,0
583,0
583,0
583,0
583,0
583,0
583,0
583,0
583,0
583,0
583,0
583,0
583,0
583,0
583,11
583,96
583,0
583,0
583,0
583,0
583,0
583,0
583,59
583,96
584,96
584,0
584,48
584,0
584,96
584,0
584,96
584,0
584,96
584,0
584,96
584,96
584,96
584,0
584,96
584,0
584,96
584,0
584,75
584,96
584,96
584,0
584,96
584,96
584,96
584,96
584,96
584,96
584,0
584,0
585,96
585,0
585,32
585,0
585,89
585,4
585,96
585,3
585,66
585,4
585,41
585,78
585,87
585,0
585,96
585,0
585,65
585,0
585,21
585,56
585,90
585,0
585,96
585,73
585,61
585,65
585,82
585,73
585,27
585,0
586,88
586,42
586,36
586,40
586,0
586,0
586,1
586,0
586,10
586,2
586,8
586,8
586,1
586,0
586,0
586,0
586,8
586,1
586,7
586,5
586,61
586,79
586,11
586,8
586,10
586,14
586,9
586,12
586,45
586,58
587,0
587,96
587,8
587,96
587,0
587,75
587,0
587,81
587,0
587,71
587,0
587,0
587,0
587,79
587,0
587,87
587,0
587,77
587,0
587,0
587,0
587,96
587,0
587,36
587,0
587,42
587,0
587,30
587,96
587,96
588,0
588,96
588,26
588,96
588,0
588,66
588,0
588,69
588,0
588,63
588,0
588,0
588,0
588,67
588,0
588,66
588,0
588,71
588,0
588,0
588,0
588,96
588,0
588,51
588,0
588,52
588,0
588,48
588,83
588,96
589,0
589,96
589,21
589,75
589,58
589,96
589,83
589,96
589,33
589,96
589,15
589,9
589,55
589,88
589,91
589,89
589,37
589,85
589,20
589,9
589,3
589,96
589,57
589,96
589,13
589,96
589,34
589,96
589,57
589,96
590,96
590,0
590,33
590,0
590,96
590,0
590,96
590,0
590,68
590,0
590,43
590,88
590,96
590,0
590,96
590,0
590,73
590,0
590,26
590,68
590,96
590,0
590,96
590,45
590,70
590,52
590,92
590,54
590,21
590,0
591,66
591,37
591,17
591,39
591,66
591,44
591,82
591,43
591,38
591,42
591,26
591,45
591,58
591,33
591,86
591,34
591,41
591,34
591,19
591,40
591,34
591,49
591,65
591,79
591,37
591,82
591,55
591,79
591,44
591,82
592,96
592,0
592,39
592,15
592,4
592,0
592,0
592,0
592,8
592,0
592,5
592,16
592,4
592,0
592,4
592,0
592,7
592,0
592,2
592,11
592,78
592,4
592,5
592,0
592,10
592,0
592,9
592,0
592,40
592,10
593,66
593,36
593,31
593,36
593,0
593,0
593,0
593,0
593,0
593,0
593,0
593,0
593,0
593,0
593,0
593,0
593,0
593,0
593,0
593,0
593,50
593,64
593,0
593,0
593,0
593,0
593,0
593,0
593,48
593,75
594,29
594,56
594,18
594,22
594,0
594,0
594,0
594,0
594,0
594,0
594,0
594,0
594,0
594,0
594,0
594,0
594,0
594,0
594,0
594,0
594,32
594,96
594,0
594,0
594,0
594,0
594,0
594,0
594,43
594,96
595,0
595,96
595,20
595,93
595,0
595,67
595,0
595,70
595,0
595,65
595,0
595,0
595,0
595,61
595,0
595,67
595,0
595,59
595,0
595,0
595,0
595,96
595,0
595,61
595,0
595,62
595,0
595,54
595,76
595,96
596,96
596,0
596,46
596,0
596,84
596,0
596,93
596,0
596,62
596,0
596,44
596,79
596,83
596,0
596,96
596,0
596,65
596,0
596,25
596,62
596,96
596,0
