# left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
65,37,29,34,57,38,74,39,38,35,22,34,57,30,81,32,42,29,17,27,47,60,57,74,27,71,43,70,42,79
63,37,32,41,56,39,69,37,39,41,25,43,53,34,71,30,44,35,20,37,55,63,64,79,36,82,52,83,51,75
69,37,29,35,61,39,77,40,37,38,20,37,60,30,85,34,42,26,12,30,56,64,66,79,30,77,50,79,49,84
65,36,30,38,61,35,72,35,36,37,25,38,57,27,75,27,36,27,20,28,48,56,66,69,35,69,51,68,52,78
67,37,34,31,61,39,75,40,40,35,27,31,63,31,79,29,45,27,22,23,47,58,62,70,27,63,44,68,44,78
65,39,27,38,57,39,74,38,35,38,21,39,52,33,80,30,39,34,16,32,42,63,65,72,33,72,48,72,48,86
69,33,31,35,59,33,76,34,38,35,24,35,52,24,85,29,38,27,16,33,42,54,71,70,32,70,50,68,51,81
66,37,28,37,60,38,73,39,34,38,21,38,55,29,78,29,37,29,15,30,47,54,63,76,33,75,47,71,47,81
68,40,30,37,61,41,76,43,37,38,24,38,57,32,84,35,42,30,16,29,45,59,63,81,29,78,45,76,45,86
64,43,27,35,57,41,73,45,38,37,18,34,59,34,81,40,40,28,15,28,48,58,60,73,21,68,44,72,41,73
58,33,29,38,53,36,69,33,42,41,25,38,57,34,70,25,36,38,20,30,53,56,69,64,43,69,54,69,55,65
65,38,30,35,59,40,72,40,37,37,23,35,57,31,78,34,42,29,17,30,50,59,61,76,32,74,48,72,46,79
63,36,29,38,57,38,70,37,36,38,22,38,55,29,76,30,37,30,16,31,47,59,62,76,33,77,47,75,47,80
72,30,27,31,64,32,80,31,34,33,18,33,60,34,84,25,35,35,15,28,47,53,72,71,34,73,51,75,52,85
66,34,29,35,61,35,72,33,35,36,24,36,56,28,79,25,40,29,17,29,51,65,66,77,33,79,51,80,50,85
65,39,32,40,56,42,72,39,40,42,23,43,57,39,73,30,41,37,18,36,50,71,69,78,32,79,49,88,50,81
63,36,29,40,58,37,70,35,36,39,23,42,54,32,76,29,38,33,16,38,48,58,66,69,34,71,50,68,50,81
62,39,36,42,58,38,68,37,40,40,28,42,54,33,68,30,40,33,23,38,51,62,66,71,36,75,51,74,52,79
64,39,31,37,59,39,72,40,39,39,25,38,59,36,74,32,43,36,22,30,52,57,59,76,33,75,47,76,47,76
65,36,31,38,57,38,74,37,40,40,24,40,55,30,78,30,40,33,17,35,48,61,68,71,36,72,51,71,51,74
64,37,31,37,58,38,72,38,39,38,24,37,60,32,79,31,38,32,18,31,47,54,61,71,34,72,47,71,48,75
66,37,30,36,60,37,73,38,37,37,26,36,57,30,82,30,41,29,18,25,46,56,63,75,31,74,46,72,46,80
65,37,28,35,60,38,73,39,37,36,22,35,62,27,80,31,40,26,15,27,50,58,66,73,24,72,47,73,47,80
67,38,28,36,60,39,74,39,37,37,20,37,62,31,85,33,41,29,8,30,55,59,68,73,27,72,52,73,51,81
58,42,30,43,52,40,70,41,43,40,24,44,56,30,72,38,43,31,24,37,47,63,60,71,31,67,45,71,47,66
67,30,25,36,59,33,77,31,32,36,18,37,55,24,80,18,41,25,8,26,49,57,72,76,36,81,52,76,53,82
66,37,30,36,60,37,73,37,36,37,23,36,57,30,79,30,37,29,17,28,46,57,63,72,33,72,48,71,48,78
67,36,28,35,59,37,76,38,36,37,18,36,56,27,81,29,37,28,13,27,45,52,61,74,28,73,46,71,46,79
67,37,29,35,61,38,74,40,35,37,21,36,58,30,79,31,38,30,16,29,47,54,63,75,31,73,49,70,49,78
66,39,31,38,61,40,72,40,36,39,25,39,56,30,80,32,40,31,18,30,44,54,64,74,28,73,46,70,45,81
65,35,31,39,58,37,71,36,38,40,24,42,56,28,77,27,39,31,15,37,48,57,66,74,34,78,51,70,51,78
67,37,31,36,60,38,74,37,38,36,23,36,56,28,77,28,42,28,17,28,50,57,65,81,31,81,47,79,47,88
64,36,30,34,59,36,70,38,34,36,24,35,58,29,76,31,36,28,19,28,47,54,60,70,32,71,45,66,45,78
69,37,27,36,58,40,79,39,37,37,20,37,54,29,82,34,38,29,17,27,44,63,68,78,23,74,44,80,45,76
65,40,32,33,58,42,76,43,42,38,22,34,62,32,85,45,48,30,19,26,57,58,60,86,26,82,43,77,42,92
66,36,30,35,59,37,74,36,38,37,23,36,56,32,79,28,41,31,17,29,48,63,64,74,31,75,47,75,48,80
67,37,28,38,60,38,75,37,36,39,20,38,56,30,83,29,41,30,13,29,51,62,66,80,33,80,49,79,50,83
64,33,30,38,56,35,71,32,38,39,22,42,51,28,75,24,36,30,18,36,47,57,69,70,39,76,52,73,53,79
65,38,30,40,58,40,72,38,37,41,21,42,56,32,78,33,39,34,16,33,50,64,63,79,33,81,49,82,48,83
64,36,29,38,59,38,68,37,36,40,22,39,55,32,78,27,40,32,14,31,53,61,66,78,34,80,53,78,52,89
64,35,26,33,57,36,72,36,33,36,19,33,51,31,76,30,38,28,11,28,49,54,65,63,24,63,45,66,46,74
62,34,31,41,56,37,70,34,37,41,25,44,53,30,74,30,42,34,21,40,50,57,66,71,40,75,53,71,55,78
66,37,27,36,59,37,76,38,34,37,20,37,54,28,81,23,36,29,15,26,41,51,63,75,29,74,44,65,45,85
62,33,33,42,55,36,73,31,42,42,25,44,48,29,76,23,39,37,15,41,44,64,75,72,43,78,55,85,57,68
67,37,25,38,58,40,78,39,38,39,19,41,60,25,78,24,38,29,14,28,49,58,63,75,39,78,52,72,50,89
69,37,33,38,60,38,79,37,42,41,24,38,58,24,89,25,39,25,16,23,41,57,68,80,33,81,48,77,49,100
65,35,27,35,57,37,74,36,35,36,18,36,54,28,79,30,39,29,14,26,45,57,62,77,30,74,45,77,44,76
62,36,25,41,55,40,74,38,31,41,19,43,55,25,77,21,28,30,10,27,43,61,66,71,37,74,50,81,51,70
64,38,31,39,59,39,71,39,37,39,26,40,57,29,77,32,40,30,20,33,45,55,62,75,35,75,48,69,48,81
65,35,24,44,55,38,76,33,34,43,14,46,49,33,79,24,32,38,10,43,52,56,77,70,34,81,57,76,57,79
64,39,33,37,58,39,70,39,38,39,27,38,56,34,72,31,39,31,21,31,46,56,62,70,31,69,47,68,46,76
63,30,31,39,56,36,69,30,37,40,24,43,50,24,72,20,43,30,18,39,50,57,64,72,36,77,51,70,50,77
66,36,29,35,59,38,74,38,37,36,21,36,57,30,81,31,40,27,17,26,49,60,62,75,31,73,47,76,47,76
63,31,30,37,55,34,70,31,37,37,23,39,51,28,75,23,37,32,17,36,42,49,60,61,38,68,48,70,48,70
61,40,34,38,56,40,67,42,40,41,29,40,56,32,73,37,45,31,22,37,48,57,62,71,35,69,47,60,49,81
64,36,28,37,57,37,72,37,35,39,21,39,55,26,78,27,34,28,17,29,42,55,63,75,34,75,47,70,48,80
69,35,33,38,62,36,75,36,40,36,24,40,63,25,80,25,37,21,16,31,57,51,66,64,39,67,56,57,56,83
61,35,32,42,54,37,68,32,38,41,25,43,53,31,71,22,37,35,16,37,49,60,68,69,41,76,55,77,57,69
63,34,29,39,58,36,72,33,35,39,21,41,54,29,76,23,38,30,12,33,57,57,69,72,32,78,53,75,54,81
64,36,33,36,56,37,73,36,39,38,24,36,50,33,78,32,42,32,19,31,46,60,63,69,30,70,45,70,46,76
59,35,31,38,55,37,65,34,36,38,29,41,55,28,63,30,33,31,25,37,46,56,60,69,35,67,44,64,45,74
63,36,34,39,56,39,71,36,40,41,26,42,53,30,73,24,41,33,17,31,47,56,66,67,36,67,50,68,51,70
68,39,28,34,62,40,76,42,37,36,22,35,60,32,83,33,43,28,15,27,53,55,59,85,31,80,47,74,47,89
62,37,27,38,57,38,70,37,35,39,20,40,52,29,74,29,36,29,16,30,46,58,62,70,38,72,49,69,49,76
68,36,30,37,63,35,73,36,37,37,25,38,62,24,82,27,36,27,16,30,51,50,64,75,36,77,49,71,51,82
64,38,29,42,61,43,66,39,33,44,26,44,56,39,76,39,34,37,10,50,51,53,62,85,38,89,52,76,51,108
66,37,32,35,59,38,72,37,36,36,28,34,55,30,76,26,39,28,20,26,44,59,60,76,31,74,45,79,44,76
68,32,24,36,59,34,77,33,32,36,16,38,59,27,80,26,36,31,8,35,48,55,71,72,29,77,51,73,51,84
64,34,31,34,58,36,73,36,38,35,21,33,57,29,76,29,42,27,17,26,52,62,63,72,28,74,48,79,48,72
70,36,31,37,63,38,75,36,37,38,25,38,60,29,80,30,36,33,16,33,48,64,66,83,36,84,50,82,50,92
67,41,31,35,61,42,75,43,38,38,23,34,62,36,83,33,41,32,17,24,50,64,60,77,30,73,47,80,46,86
67,32,27,37,56,34,77,32,35,38,15,39,49,31,84,21,30,35,9,31,40,51,70,72,33,76,49,75,50,73
60,39,30,42,58,41,68,39,38,43,25,43,57,33,77,31,38,33,16,33,52,60,65,70,33,74,51,74,51,78
67,37,37,35,62,38,73,38,41,37,31,35,54,30,79,33,46,26,22,31,50,62,64,74,32,74,49,76,48,78
64,37,26,35,57,39,74,38,35,37,18,36,56,30,77,27,37,28,14,26,50,52,63,75,29,75,47,73,48,78
67,36,29,34,59,37,74,37,36,35,22,34,57,28,80,31,39,26,17,28,46,56,65,72,29,72,46,70,46,80
62,36,30,37,55,38,70,37,37,39,23,39,51,29,77,32,40,31,15,34,45,61,61,78,33,79,47,76,47,81
65,35,30,39,59,38,72,35,35,39,23,42,55,28,78,26,36,28,15,35,49,54,64,75,40,80,51,72,53,81
64,37,27,37,55,39,74,38,38,39,20,38,57,29,82,31,38,30,11,31,49,63,64,72,32,73,48,73,48,75
64,38,33,40,59,40,71,38,39,40,25,42,55,30,77,31,40,29,16,35,54,60,66,77,38,79,54,75,54,82
66,34,27,35,59,34,74,34,36,36,22,36,56,25,81,29,38,26,15,27,44,57,65,73,33,74,47,72,48,81
68,36,31,41,60,38,74,35,38,41,24,43,57,29,79,27,43,33,19,36,52,58,64,72,30,75,49,75,49,78
66,40,31,33,59,39,75,41,39,35,23,31,59,29,85,36,41,27,19,23,46,62,57,78,28,72,44,78,43,75
66,37,27,39,57,39,74,37,35,39,19,39,54,30,81,29,36,30,12,31,45,60,66,75,28,77,47,76,47,82
68,38,32,36,60,39,76,40,38,38,25,39,56,31,83,36,38,30,16,36,47,57,64,75,33,72,46,71,46,83
62,37,27,36,55,39,68,38,35,39,19,37,55,30,75,31,36,30,14,31,50,56,60,75,29,76,46,72,46,85
61,36,25,39,55,38,70,38,36,40,19,42,52,29,76,32,37,31,14,41,51,61,65,79,39,82,50,79,52,84
65,34,32,35,57,34,74,34,38,36,27,36,50,29,76,26,38,33,21,32,42,56,66,70,36,70,46,74,48,75
70,37,22,34,59,38,78,40,31,35,12,36,55,32,83,34,35,29,7,27,50,62,64,81,20,80,42,83,43,84
64,36,31,37,58,38,70,37,37,38,24,38,57,29,76,29,39,31,19,29,47,61,63,74,31,74,46,74,46,79
65,36,28,41,56,38,72,36,37,40,20,42,57,26,78,24,36,30,14,33,47,56,67,69,36,73,51,71,52,73
65,38,28,39,57,39,72,38,33,39,22,40,51,32,80,28,34,32,13,28,37,53,58,77,35,76,45,71,44,80
65,35,31,35,59,36,72,35,36,36,24,36,57,29,77,27,39,30,17,31,46,55,64,70,31,71,48,71,48,75
65,37,34,35,56,40,72,39,41,38,25,34,54,34,76,34,41,32,20,28,48,59,61,78,35,78,48,83,48,80
66,38,32,35,60,39,72,39,38,37,25,35,58,30,80,31,44,30,20,25,49,63,61,78,30,75,46,77,46,82
61,37,32,40,55,38,67,37,38,40,27,42,54,32,74,34,44,34,20,38,49,51,58,68,34,69,47,61,46,76
68,30,26,35,58,32,77,31,39,37,14,37,57,26,85,24,41,25,5,27,55,70,70,84,24,85,50,92,50,91
67,36,30,38,59,38,73,37,35,38,23,39,55,28,78,29,35,30,15,33,46,57,65,75,33,77,48,74,49,85
61,34,30,40,55,34,67,32,35,38,22,40,54,28,69,23,36,29,17,34,56,51,66,64,34,69,52,70,53,68
63,38,31,36,59,39,71,41,38,38,26,37,52,37,75,36,43,35,22,33,47,56,60,79,36,74,48,73,49,79
62,35,27,35,55,37,68,36,35,36,22,37,53,30,74,32,36,29,15,34,48,51,63,68,33,68,45,66,47,74
64,34,35,39,58,38,69,34,40,41,28,41,54,28,76,31,37,33,25,39,37,58,61,79,38,79,47,80,46,73
63,35,32,37,59,36,65,34,33,36,29,38,54,32,73,30,40,31,21,36,48,59,61,70,28,73,46,69,46,77
64,38,29,40,57,39,71,39,34,40,23,42,54,26,77,32,36,27,14,34,48,52,64,71,30,72,48,64,47,76
65,37,28,37,56,38,74,39,36,37,20,38,51,26,82,31,42,27,13,29,47,60,66,82,27,81,47,80,47,86
62,38,30,41,57,39,67,38,35,41,23,43,51,34,74,31,36,32,17,41,53,51,63,68,35,71,48,69,49,79
64,41,30,38,57,41,72,42,38,39,22,37,57,32,79,36,41,31,17,27,48,63,61,75,24,73,45,77,44,85
64,37,29,35,56,39,72,39,37,37,21,35,62,30,75,29,40,27,17,25,59,63,61,77,28,76,51,81,49,84
66,34,26,34,59,34,73,35,32,33,22,36,57,24,79,30,32,27,18,31,42,46,67,60,28,59,45,52,44,74
65,37,28,37,56,38,74,39,36,37,20,38,51,26,82,31,42,27,13,29,47,60,66,82,27,81,47,80,47,86
66,38,29,36,58,39,73,39,34,37,22,36,53,28,79,31,36,28,17,25,44,58,63,76,26,74,44,71,43,83
66,36,30,37,57,37,75,37,38,39,21,37,58,30,79,30,38,33,15,31,45,62,67,76,31,75,48,79,48,76
66,37,31,36,60,40,71,39,38,39,27,38,59,31,75,34,43,34,22,35,49,55,57,75,34,74,47,76,46,82
69,38,30,32,61,38,75,41,38,34,20,34,63,29,77,28,42,22,15,26,53,57,66,67,22,63,47,63,45,78
64,36,32,39,56,37,74,36,40,40,22,40,53,30,76,28,40,33,20,35,43,60,63,78,33,78,47,81,47,83
67,35,34,37,61,38,74,35,41,38,26,39,58,32,78,20,44,31,15,30,56,59,67,70,34,70,53,70,54,80
67,39,31,38,62,40,75,40,38,39,24,39,59,31,81,31,43,31,18,30,49,59,65,78,36,78,51,76,50,84
67,37,30,38,59,38,75,37,38,38,21,38,59,30,81,29,39,30,16,31,48,57,69,71,28,71,47,72,48,80
64,37,27,35,59,37,72,38,35,35,24,36,62,29,79,32,42,29,16,31,54,56,62,77,30,76,48,72,49,89
61,36,32,41,55,38,73,38,39,41,22,45,53,34,79,30,44,31,14,42,56,51,72,69,30,72,53,74,52,70
67,34,31,36,61,35,73,35,36,37,24,37,57,28,82,28,40,28,16,31,51,53,65,72,32,74,48,70,49,83
67,35,24,40,58,37,75,36,33,39,16,43,58,27,80,27,36,32,11,35,49,54,69,78,31,81,50,72,51,85
65,33,26,40,57,36,75,33,34,39,17,42,55,24,79,23,33,27,10,34,49,61,68,72,31,76,49,73,50,82
63,36,30,36,56,38,69,36,33,35,21,37,54,32,78,29,39,29,12,29,50,58,59,75,31,73,46,72,45,77
63,39,29,31,59,36,70,42,37,33,24,29,60,26,76,38,53,23,27,22,48,52,52,63,21,54,40,57,38,68
67,39,32,35,58,38,74,40,38,36,22,35,58,31,81,32,38,30,21,27,40,60,64,75,25,71,44,78,43,77
63,34,28,34,58,35,70,33,37,35,23,34,55,30,76,25,41,30,15,27,51,56,59,75,33,75,48,73,48,80
66,38,31,36,60,38,73,38,37,38,24,37,60,30,79,29,39,29,17,28,49,58,63,75,29,74,45,74,45,79
66,34,33,36,58,36,72,34,38,37,25,37,57,29,78,27,40,29,18,30,48,60,67,73,32,75,49,77,49,79
66,30,26,30,58,33,76,31,36,32,17,31,58,30,84,27,37,29,8,29,47,59,61,73,29,73,44,75,44,77
65,36,29,38,58,37,72,35,36,38,19,40,56,30,79,28,37,31,13,34,51,57,70,71,30,74,50,73,50,78
66,36,28,38,58,38,74,36,36,39,20,39,55,32,80,29,36,32,15,32,46,54,68,70,30,73,47,69,49,80
68,37,27,34,60,38,77,37,36,36,18,35,57,30,83,32,38,29,14,26,49,57,62,74,27,73,46,73,46,80
62,33,30,36,56,34,70,33,37,36,23,37,55,26,74,24,37,27,16,31,46,54,64,68,33,70,48,70,49,69
66,32,26,40,57,35,74,31,31,41,16,43,50,30,79,24,35,36,6,41,49,54,75,66,30,74,53,73,54,77
63,31,31,39,57,34,70,30,39,39,25,42,55,27,75,20,37,31,17,36,52,55,70,67,39,74,55,69,56,79
68,35,26,35,61,36,79,35,35,35,18,36,59,28,87,25,35,28,13,25,46,58,70,71,24,72,47,74,48,80
65,40,30,36,59,39,73,41,37,37,23,35,54,30,79,33,40,28,16,24,42,54,61,74,27,70,44,71,44,78
69,38,30,35,61,38,77,40,36,36,21,37,61,28,83,32,40,27,15,28,46,59,61,77,29,73,45,74,45,80
68,39,30,36,59,40,76,41,38,38,21,37,60,31,84,34,44,29,16,28,50,62,62,77,25,75,45,77,44,81
62,37,30,38,55,39,69,37,37,39,22,39,53,31,75,29,39,33,17,32,48,62,62,75,30,76,47,77,47,82
66,35,29,33,56,36,75,36,37,35,18,32,58,29,81,28,41,28,14,23,48,63,61,76,28,75,46,80,45,80
60,31,28,39,56,35,68,30,34,41,19,42,50,28,72,22,35,33,14,35,50,63,63,77,41,84,54,80,55,78
63,34,30,38,56,36,70,34,37,38,23,39,54,27,75,24,39,29,17,31,49,56,66,73,33,75,50,72,50,78
63,35,31,39,56,37,73,35,39,39,21,41,52,30,73,27,41,32,17,35,49,57,67,71,35,73,50,72,51,76
64,39,31,38,56,41,72,39,41,41,23,39,58,34,76,33,41,32,16,32,49,60,65,69,32,69,48,72,48,74
69,33,28,39,61,37,76,33,36,40,20,43,60,29,84,24,39,31,10,34,54,63,75,72,33,79,55,78,57,82
68,41,28,32,62,41,78,44,39,37,22,31,59,34,89,43,44,32,17,25,46,62,66,71,21,66,45,72,43,77
74,28,27,30,63,32,84,29,39,33,16,31,62,25,91,21,39,28,11,20,47,58,62,82,30,83,48,80,46,85
66,34,31,35,59,35,72,34,37,36,25,36,55,29,78,27,35,29,17,29,45,58,64,73,37,74,50,77,50,72
64,37,29,37,55,38,70,38,36,38,20,38,50,28,74,29,37,27,18,30,44,52,63,67,33,67,46,65,47,78
68,38,27,37,61,39,77,38,36,38,18,39,60,28,84,31,37,27,13,29,49,60,68,77,29,77,49,78,49,85
68,35,25,36,59,37,76,37,33,39,15,38,63,27,84,29,38,29,8,27,52,64,63,79,31,79,49,80,48,89
63,32,28,39,56,36,73,32,35,40,21,43,53,28,76,21,35,33,14,36,49,57,64,79,36,83,49,73,50,92
64,34,29,39,54,35,74,34,37,40,22,41,52,30,78,28,37,34,14,35,43,57,63,70,34,73,48,72,49,72
59,31,30,45,50,34,67,29,37,42,20,48,50,28,72,21,30,37,12,49,41,53,68,66,48,81,55,72,57,68
65,36,29,37,56,38,75,37,37,38,20,37,54,31,79,30,39,32,13,30,48,61,64,73,30,73,48,78,48,73
64,35,29,39,57,36,71,35,36,38,22,40,52,28,77,26,36,30,16,33,47,51,64,74,37,76,50,71,52,83
64,37,28,40,54,40,73,39,36,39,16,41,53,30,81,32,38,30,7,36,45,51,67,63,25,66,46,68,47,70
70,41,36,32,61,42,77,45,41,35,28,32,59,31,85,39,42,27,25,24,40,55,60,70,25,61,39,65,38,75
63,37,30,35,57,39,71,40,39,38,24,36,59,31,77,32,45,29,17,29,54,56,61,78,30,74,48,78,47,74
62,35,34,40,56,38,68,36,41,39,29,42,55,28,75,31,39,29,21,39,46,59,63,75,36,76,48,75,48,77
62,37,30,39,57,39,69,38,37,39,26,40,51,31,77,33,41,34,21,36,43,55,61,72,38,72,47,68,47,72
63,34,27,35,55,35,73,34,35,36,19,37,52,29,77,26,36,31,12,31,43,56,62,70,28,71,44,73,45,71
61,31,30,37,57,35,70,33,37,38,22,41,52,29,72,26,37,31,13,36,48,52,65,66,38,71,50,64,50,71
62,36,31,39,55,37,69,36,37,39,24,40,57,30,73,28,39,32,18,33,48,60,65,71,31,73,47,74,48,78
71,34,28,34,61,33,76,33,32,34,20,34,58,23,84,27,35,23,9,26,48,60,65,76,29,76,48,72,47,88
65,36,28,35,59,36,73,37,36,36,20,35,57,24,80,27,34,21,12,26,46,49,65,69,27,69,48,69,47,71
67,31,29,34,58,34,76,33,36,35,20,36,60,25,86,29,35,28,10,32,46,55,62,74,35,77,51,76,50,75
70,39,33,30,63,40,77,41,44,35,27,27,59,37,85,33,51,35,18,23,57,66,55,85,42,78,51,91,50,72
66,35,30,37,59,36,74,34,37,37,23,38,58,27,80,26,38,27,14,31,51,54,65,68,34,72,50,70,50,75
67,36,28,38,57,37,74,35,36,38,21,39,54,28,82,27,39,31,13,31,46,61,65,75,29,76,46,75,47,85
65,37,31,37,58,38,72,38,38,38,23,37,57,29,78,30,39,28,16,29,50,54,66,71,29,72,48,73,49,76
63,36,32,38,56,37,70,38,39,39,25,41,55,31,70,31,39,32,24,34,44,55,61,68,36,67,48,66,48,73
69,35,28,31,63,34,75,38,34,33,21,31,59,25,87,31,35,25,16,22,40,51,62,82,29,78,41,74,41,86
67,36,27,40,59,37,75,36,36,40,21,41,57,27,81,26,36,30,10,32,49,57,67,74,39,79,52,75,54,80
66,38,29,35,59,39,73,39,36,36,22,34,57,29,80,30,41,27,16,25,49,57,62,78,27,76,46,74,45,85
68,34,31,38,60,35,75,34,38,38,25,39,56,25,82,24,36,30,15,30,48,57,71,67,31,71,50,70,51,77
68,34,30,32,59,36,76,36,38,34,21,32,55,25,77,23,39,26,18,18,45,57,66,76,31,75,47,76,47,78
66,33,30,41,59,36,73,33,37,39,24,44,57,24,79,26,38,29,15,37,51,49,70,70,38,76,52,68,54,78
65,35,28,39,58,36,73,35,35,39,20,40,55,27,81,28,38,29,9,34,50,57,67,75,33,79,51,72,51,85
67,43,30,37,61,45,73,47,35,41,22,35,58,34,81,33,45,34,18,20,39,72,54,93,29,85,41,91,38,89
64,34,30,37,56,37,70,35,38,38,23,38,52,30,79,27,39,30,15,29,44,59,66,72,34,71,49,72,50,75
59,34,30,36,56,34,66,33,38,36,23,36,54,29,69,26,44,30,17,32,52,58,60,73,34,74,47,72,48,73
70,32,27,38,60,34,82,32,37,38,13,40,59,26,82,18,43,29,5,30,54,69,70,84,35,86,52,90,53,87
66,34,31,41,58,36,74,33,38,40,21,43,51,28,79,21,40,30,12,34,52,62,75,68,32,74,53,75,54,79
62,36,33,37,56,38,67,37,38,38,27,37,54,31,75,31,37,30,21,32,44,53,57,74,35,73,44,72,44,74
66,38,31,34,57,40,74,40,41,37,23,35,58,28,78,29,45,26,18,24,53,56,59,74,28,69,46,70,45,76
63,38,31,39,56,40,71,39,38,40,23,39,54,30,75,28,40,30,18,29,49,57,64,71,30,71,48,73,48,74
66,36,26,35,59,37,73,37,34,36,21,34,55,31,79,30,43,32,15,30,48,55,62,79,27,78,46,73,46,84
70,36,32,33,61,37,77,39,38,35,23,34,56,30,86,32,39,28,16,27,39,50,61,77,28,75,41,74,42,79
65,36,28,37,58,39,72,37,35,38,21,38,55,31,79,30,37,31,15,31,48,60,62,76,32,76,47,74,48,77
65,42,31,36,60,42,73,44,38,37,23,36,61,34,80,37,43,30,19,28,48,58,58,77,30,72,44,71,43,81
61,38,30,37,55,37,68,38,37,37,24,37,52,28,74,31,36,29,18,28,44,54,60,70,30,70,43,67,45,76
70,35,26,33,63,36,77,37,33,35,18,34,61,30,83,27,37,29,13,27,51,50,66,74,30,73,50,71,48,91
64,39,32,33,58,39,71,40,39,36,24,31,56,36,80,38,42,32,18,27,47,62,59,74,25,71,42,76,43,80
67,37,26,35,59,39,75,38,36,36,19,34,62,29,80,29,36,25,16,25,49,51,66,74,27,72,46,72,47,80
60,37,30,39,52,39,70,36,42,40,22,39,58,38,74,28,39,35,18,35,54,57,56,79,38,83,51,81,49,85
65,33,29,32,58,34,74,33,37,32,22,31,54,25,80,23,39,25,17,21,45,55,62,73,31,72,46,69,46,77
62,36,30,39,57,39,68,37,35,39,24,42,53,31,70,27,36,30,17,37,51,53,65,68,36,71,51,67,53,75
67,34,30,43,60,37,70,32,34,42,26,46,55,27,70,23,37,31,16,40,56,59,70,80,45,87,59,81,58,90
65,38,31,35,59,37,71,38,36,35,24,35,55,29,78,29,40,27,19,25,46,54,57,73,31,70,44,68,43,78
62,36,28,36,56,37,69,37,35,37,24,36,53,30,72,31,36,28,21,27,39,55,64,66,26,64,42,64,43,71
65,38,34,37,56,39,72,39,40,38,27,38,54,29,79,31,42,31,22,31,42,60,60,78,35,76,44,78,45,76
67,38,29,34,60,39,75,39,37,37,20,34,56,32,83,33,37,29,14,26,45,56,63,72,27,69,45,71,44,78
67,38,27,35,60,39,76,38,36,36,19,36,58,33,82,32,41,30,13,28,53,59,64,72,27,70,48,70,46,83
65,34,36,39,60,36,71,33,42,39,31,40,60,31,77,27,47,34,22,35,53,54,66,73,36,77,52,71,52,73
61,34,27,43,55,37,66,34,34,42,21,46,51,33,72,29,34,36,13,41,48,50,70,68,39,75,54,67,56,76
65,37,27,36,56,39,74,37,35,38,19,37,53,30,80,27,39,31,14,28,43,61,63,81,25,79,44,75,43,86
65,36,31,34,58,36,73,38,38,35,25,33,57,31,83,32,36,29,21,24,41,54,62,71,32,69,45,72,46,78
65,37,29,36,59,38,72,38,35,37,21,37,55,29,79,30,40,29,15,29,47,57,62,71,28,69,45,71,45,78
68,35,32,33,60,36,74,35,36,35,25,34,56,29,80,32,38,28,18,30,46,56,69,65,26,64,48,69,47,74
66,36,28,38,57,37,73,37,35,38,21,39,54,31,79,28,38,31,13,32,44,61,62,75,31,76,46,74,46,82
66,37,27,40,58,38,75,38,36,39,19,41,54,30,82,32,36,30,13,36,44,57,64,80,33,82,48,78,48,84
65,32,29,37,58,36,73,31,37,38,22,39,56,25,77,21,39,28,17,31,53,54,68,72,38,77,52,70,53,77
66,34,30,37,59,35,73,33,37,38,22,38,57,27,79,26,38,31,15,31,47,58,67,68,35,72,51,70,51,77
67,36,27,36,59,39,77,36,39,38,18,36,58,31,81,31,42,33,15,27,48,67,65,77,32,78,49,79,48,85
72,31,35,33,63,32,74,31,40,32,29,34,62,28,79,25,38,29,22,32,49,56,70,74,41,76,52,76,52,73
66,38,30,36,61,39,70,39,34,37,25,37,58,27,76,28,42,24,16,27,50,59,60,79,31,78,48,71,47,86
68,34,35,35,60,38,74,34,40,36,27,34,57,31,82,26,43,30,15,31,54,60,68,74,33,74,52,77,53,78
68,35,30,37,62,35,75,34,36,36,23,37,58,24,80,23,34,26,14,27,45,59,71,76,34,77,50,73,51,84
60,45,32,36,55,44,64,45,37,38,27,35,54,40,69,39,43,35,25,28,44,58,51,74,25,70,39,69,38,77
65,35,31,36,57,38,73,35,39,38,22,36,54,32,80,29,41,32,12,31,53,68,69,75,29,75,50,83,50,79
63,44,30,33,57,43,72,46,38,36,20,31,62,35,78,39,42,30,19,21,47,60,53,74,21,65,40,73,39,74
69,42,30,34,62,41,76,45,38,36,23,33,59,33,83,40,42,28,19,28,45,57,55,83,21,75,39,75,38,87
64,36,28,37,58,37,70,36,33,38,20,39,54,28,76,28,37,29,12,31,49,61,64,73,30,75,49,74,49,74
68,35,31,38,60,34,74,36,37,37,25,39,59,24,80,24,39,25,18,30,50,50,64,61,30,62,48,56,48,73
